temps,COMMANDE,ACTU,MILIEU,LASER,LASER_ESTIME,STABILITE
2.0,980.0,24.33,24.394,24.437,24.381,0.0
4.0,980.0,24.096,24.373,24.458,24.38,0.0
6.0,980.0,24.16,24.352,24.458,24.378,0.0
8.0,980.0,24.156,24.352,24.458,24.375,0.0
10.0,980.0,24.242,24.242,24.437,24.364,0.0
12.0,980.0,24.394,24.33,24.416,24.361,0.0
14.0,980.0,24.437,24.242,24.327,24.351,0.0
16.0,980.0,24.48,24.33,24.437,24.35,0.0
18.0,980.0,24.501,24.33,24.327,24.349,0.0
20.0,980.0,24.522,24.33,24.416,24.348,0.0
22.0,980.0,24.455,24.419,24.416,24.354,0.0
24.0,980.0,24.565,24.242,24.416,24.345,0.0
26.0,980.0,24.519,24.352,24.505,24.346,0.0
28.0,980.0,24.697,24.263,24.416,24.339,0.0
30.0,980.0,24.608,24.263,24.416,24.333,0.0
32.0,980.0,24.608,24.284,24.306,24.33,0.0
34.0,980.0,24.629,24.373,24.416,24.334,0.0
36.0,980.0,24.65,24.373,24.416,24.338,0.0
38.0,1098.0,24.672,24.373,24.394,24.341,0.0
40.0,989.0,24.636,24.338,24.448,24.341,0.0
42.0,980.0,24.711,24.373,24.394,24.345,0.0
44.0,970.0,24.796,24.416,24.327,24.351,0.0
46.0,987.0,24.886,24.348,24.437,24.351,0.0
48.0,970.0,24.732,24.416,24.416,24.357,0.0
50.0,981.0,24.821,24.37,24.348,24.358,0.0
52.0,959.0,24.821,24.458,24.348,24.367,0.0
54.0,977.0,24.754,24.391,24.458,24.369,0.0
56.0,954.0,24.69,24.48,24.437,24.379,0.0
58.0,972.0,24.779,24.412,24.458,24.382,0.0
60.0,949.0,24.757,24.501,24.458,24.392,1.0
62.0,950.0,24.757,24.501,24.391,24.401,1.0
64.0,950.0,24.736,24.501,24.391,24.409,1.0
66.0,974.0,24.604,24.412,24.48,24.409,1.0
68.0,951.0,24.65,24.501,24.391,24.416,1.0
70.0,951.0,24.562,24.501,24.501,24.423,1.0
72.0,1670.0,24.65,24.412,24.522,24.422,0.0
74.0,1670.0,24.661,24.423,24.465,24.421,0.0
76.0,1670.0,25.607,24.515,24.469,24.429,0.0
78.0,1670.0,26.836,24.579,24.49,24.441,0.0
80.0,1670.0,27.964,24.618,24.533,24.455,0.0
82.0,1670.0,28.996,24.768,24.512,24.481,0.0
84.0,1670.0,29.861,25.007,24.622,24.524,0.0
86.0,1670.0,30.665,25.132,24.554,24.574,0.0
88.0,1670.0,31.386,25.278,24.64,24.632,0.0
90.0,1670.0,32.09,25.668,24.725,24.717,0.0
92.0,1670.0,32.567,25.926,24.811,24.815,0.0
94.0,1670.0,33.073,26.228,24.807,24.93,0.0
96.0,1670.0,33.56,26.487,24.914,25.055,0.0
98.0,1670.0,34.05,26.699,25.042,25.187,0.0
100.0,1670.0,34.495,26.981,25.26,25.329,0.0
102.0,1670.0,34.92,27.241,25.321,25.48,0.0
104.0,1626.0,35.3,27.524,25.561,25.64,0.0
106.0,1574.0,35.778,27.782,25.618,25.807,0.0
108.0,1509.0,35.986,28.085,25.786,25.982,0.0
110.0,1475.0,36.199,28.274,25.998,26.157,0.0
112.0,1409.0,36.171,28.582,26.145,26.341,0.0
114.0,1356.0,36.143,28.842,26.357,26.53,0.0
116.0,1308.0,35.966,29.081,26.57,26.72,0.0
118.0,1289.0,35.87,29.206,26.739,26.902,0.0
120.0,1245.0,35.483,29.428,26.865,27.086,0.0
122.0,1219.0,35.146,29.579,27.057,27.264,0.0
124.0,1215.0,34.834,29.642,27.183,27.43,0.0
126.0,1204.0,34.55,29.731,27.379,27.588,0.0
128.0,1186.0,34.413,29.842,27.575,27.74,0.0
130.0,1180.0,34.151,29.909,27.75,27.883,0.0
132.0,1178.0,33.82,29.953,27.811,28.015,0.0
134.0,1176.0,33.707,29.998,28.034,28.139,0.0
136.0,1197.0,33.424,29.95,28.165,28.246,0.0
138.0,1175.0,33.266,30.065,28.252,28.353,0.0
140.0,1171.0,33.15,30.109,28.315,28.453,0.0
142.0,1191.0,32.962,30.061,28.446,28.539,0.0
144.0,1179.0,32.873,30.132,28.512,28.623,0.0
146.0,1155.0,32.732,30.247,28.6,28.708,0.0
148.0,1192.0,32.686,30.128,28.732,28.775,0.0
150.0,1184.0,32.479,30.176,28.802,28.84,0.0
152.0,1214.0,32.552,30.083,28.89,28.89,0.0
154.0,1211.0,32.533,30.109,28.868,28.938,0.0
156.0,1209.0,32.414,30.132,28.912,28.983,0.0
158.0,1194.0,32.483,30.202,28.956,29.029,0.0
160.0,1211.0,32.529,30.154,29.022,29.067,0.0
162.0,1201.0,32.555,30.202,29.044,29.106,0.0
164.0,1211.0,32.437,30.176,29.088,29.138,0.0
166.0,1220.0,32.296,30.154,29.133,29.165,0.0
168.0,1223.0,32.345,30.154,29.11,29.19,0.0
170.0,1201.0,32.345,30.247,29.133,29.22,0.0
