temps,COMMANDE,ACTU,MILIEU,LASER,LASER_ESTIME,STABILITE
2.0,980.0,24.203,24.011,23.901,23.987,0.0
4.0,980.0,23.858,23.922,23.922,23.982,0.0
6.0,980.0,23.922,24.011,23.943,23.984,0.0
8.0,980.0,24.007,23.922,23.943,23.979,0.0
10.0,980.0,24.071,23.99,24.053,23.98,0.0
12.0,980.0,24.135,23.922,23.986,23.975,0.0
14.0,980.0,24.178,23.922,23.986,23.984,0.0
16.0,1015.0,24.288,24.032,23.986,23.989,0.0
18.0,982.0,24.288,23.99,24.053,23.989,0.0
20.0,994.0,24.306,23.943,24.029,23.985,0.0
22.0,966.0,24.327,24.053,24.096,23.991,0.0
24.0,978.0,24.412,24.007,24.139,23.993,0.0
26.0,978.0,24.391,24.007,24.05,23.994,0.0
28.0,973.0,24.48,24.029,24.071,23.997,0.0
30.0,962.0,24.501,24.071,24.092,24.003,0.0
32.0,957.0,24.412,24.092,24.114,24.011,0.0
34.0,957.0,24.412,24.092,24.135,24.018,0.0
36.0,929.0,24.412,24.203,24.135,24.033,0.0
38.0,952.0,24.48,24.114,24.135,24.04,0.0
40.0,947.0,24.348,24.135,24.156,24.047,0.0
42.0,965.0,24.327,24.068,24.178,24.048,0.0
44.0,947.0,24.306,24.135,24.178,24.055,0.0
46.0,948.0,24.306,24.135,24.178,24.061,0.0
48.0,948.0,24.394,24.135,24.199,24.067,0.0
50.0,966.0,24.394,24.068,24.199,24.066,0.0
52.0,942.0,24.174,24.156,24.199,24.073,0.0
54.0,937.0,24.284,24.178,24.11,24.081,0.0
56.0,937.0,24.263,24.178,24.22,24.088,0.0
58.0,960.0,24.263,24.089,24.242,24.087,0.0
60.0,937.0,24.22,24.178,24.33,24.094,1.0
62.0,943.0,24.22,24.156,24.242,24.098,1.0
64.0,937.0,24.22,24.178,24.242,24.103,1.0
66.0,937.0,24.22,24.178,24.33,24.108,1.0
68.0,938.0,24.132,24.178,24.33,24.113,1.0
70.0,938.0,24.178,24.178,24.242,24.117,1.0
72.0,943.0,24.178,24.156,24.242,24.119,1.0
74.0,937.0,24.156,24.178,24.242,24.122,1.0
76.0,943.0,24.156,24.156,24.242,24.124,1.0
78.0,943.0,24.156,24.156,24.263,24.125,1.0
80.0,948.0,24.245,24.135,24.242,24.124,1.0
82.0,942.0,24.156,24.156,24.33,24.126,1.0
84.0,942.0,24.245,24.156,24.242,24.127,1.0
86.0,942.0,24.156,24.156,24.242,24.128,1.0
88.0,942.0,24.156,24.156,24.242,24.128,1.0
90.0,942.0,24.156,24.156,24.263,24.129,1.0
92.0,947.0,24.135,24.135,24.174,24.128,1.0
94.0,947.0,24.156,24.135,24.263,24.127,1.0
96.0,947.0,24.135,24.135,24.242,24.126,1.0
98.0,941.0,24.156,24.156,24.263,24.127,1.0
100.0,969.0,24.135,24.046,24.263,24.119,1.0
102.0,946.0,24.135,24.135,24.242,24.119,1.0
104.0,946.0,24.156,24.135,24.242,24.119,1.0
106.0,945.0,24.089,24.135,24.263,24.119,1.0
108.0,945.0,24.089,24.135,24.263,24.118,1.0
110.0,922.0,24.178,24.224,24.242,24.126,1.0
112.0,945.0,24.178,24.135,24.33,24.125,1.0
114.0,945.0,24.178,24.135,24.242,24.124,1.0
116.0,939.0,24.156,24.156,24.242,24.126,1.0
118.0,384.0,24.135,24.135,24.352,24.308,1.0
120.0,919.0,24.213,24.234,24.341,24.3,1.0
122.0,927.0,23.777,24.203,24.242,24.291,1.0
124.0,949.0,23.433,24.114,24.242,24.275,1.0
126.0,953.0,23.497,24.092,24.242,24.258,1.0
128.0,957.0,23.692,24.071,24.242,24.242,1.0
130.0,962.0,23.688,24.05,24.242,24.225,1.0
132.0,966.0,23.752,24.029,24.242,24.208,1.0
134.0,971.0,23.816,24.007,24.242,24.191,1.0
136.0,970.0,23.88,24.007,24.309,24.175,1.0
138.0,991.0,23.943,23.919,24.22,24.154,1.0
140.0,973.0,24.053,23.986,24.178,24.14,1.0
142.0,961.0,24.071,24.029,24.22,24.131,1.0
