temps;ACTU;MILIEU;LASER;;
4;24.07;24.78;32.68;;Courant = 1.5A
7;24.07;24.78;32.68;;
10;24.07;24.78;29.39;;
13;24.07;24.78;27.47;;
15;24.07;24.69;26.12;;
18;24.07;24.78;25.40;;
21;24.07;24.78;25.31;;
24;24.07;24.78;25.67;;
27;24.07;24.78;25.76;;
30;24.07;24.78;25.40;;
33;24.07;24.78;24.96;;
36;24.07;24.78;24.87;;
39;24.07;24.78;25.22;;
43;24.07;24.78;25.58;;
46;24.07;24.78;25.49;;
49;24.07;24.78;25.22;;
52;23.98;24.78;24.87;;
55;23.98;24.78;25.04;;
58;24.07;24.78;25.40;;
61;23.98;24.78;25.58;;
63;23.98;24.78;25.40;;
66;24.07;24.78;24.87;;
69;24.07;24.78;24.87;;
72;23.98;24.78;25.22;;
75;24.07;24.78;25.58;;
78;24.07;24.78;25.22;;
81;24.07;24.78;24.87;;
84;24.07;24.78;25.04;;
88;24.07;24.78;25.49;;
91;23.98;24.78;25.58;;
94;23.98;24.78;25.40;;
97;24.07;24.78;24.96;;
100;23.98;24.78;24.87;;
103;24.07;24.78;25.13;;
106;23.98;24.78;25.58;;
109;24.07;24.78;25.58;;
112;23.98;24.78;25.22;;
115;23.98;24.78;24.87;;
118;23.98;24.78;24.96;;
121;23.98;24.78;25.40;;
124;23.98;24.78;25.67;;
128;23.98;24.78;25.49;;
131;23.98;24.78;25.04;;
134;24.07;24.78;24.87;;
137;23.98;24.78;25.13;;
140;23.98;24.87;25.58;;
143;24.07;24.78;25.67;;
146;23.98;24.87;25.22;;
149;23.98;24.78;24.87;;
152;23.98;24.78;24.96;;
155;23.98;24.78;25.40;;
158;23.98;24.78;25.58;;
161;23.98;24.78;25.49;;
164;23.98;24.78;25.04;;
167;23.98;24.78;24.87;;
171;23.98;24.78;25.13;;
174;23.98;24.78;25.49;;
177;23.98;24.78;25.58;;
180;23.98;24.78;25.22;;
183;23.98;24.78;24.96;;
186;23.98;24.78;24.96;;
189;23.98;24.78;25.40;;
192;23.98;24.78;25.58;;
195;23.98;24.78;25.04;;
198;23.98;24.78;24.78;;
201;23.98;24.78;25.04;;
204;23.98;24.78;25.49;;
207;23.98;24.78;25.58;;
210;23.98;24.78;25.31;;
214;23.98;24.78;24.87;;
218;23.98;24.78;24.96;;
221;23.98;24.87;25.40;;
224;23.98;24.87;25.67;;
227;23.98;24.78;25.49;;
230;23.98;24.78;25.13;;
233;23.98;24.78;24.87;;
236;23.98;24.78;25.04;;
239;23.98;24.78;25.49;;
