temps,ACTU,MILIEU,LASER,LASER_ESTIME,TENSION_ACTU,TENSION_MILIEU,TENSION_LASER,DUTY CYCLE,STABILITE
2.0,22.508,22.801,22.991,22.809,2.637,2.621,2.611,980.0,0.0
4.0,22.318,22.801,22.97,22.808,2.648,2.621,2.612,980.0,0.0
6.0,22.335,22.847,22.97,22.811,2.647,2.619,2.612,980.0,0.0
8.0,22.462,22.826,23.037,22.812,2.64,2.62,2.608,980.0,0.0
10.0,22.48,22.716,23.016,22.804,2.639,2.626,2.609,980.0,0.0
12.0,22.631,22.695,22.907,22.795,2.631,2.627,2.615,980.0,0.0
14.0,22.695,22.695,22.995,22.787,2.627,2.627,2.61,980.0,0.0
16.0,22.737,22.695,22.886,22.779,2.625,2.627,2.617,980.0,0.0
18.0,22.801,22.674,22.886,22.771,2.621,2.628,2.617,980.0,0.0
20.0,22.91,22.783,22.886,22.947,2.615,2.622,2.617,980.0,0.0
22.0,22.864,22.783,22.953,22.933,2.618,2.622,2.613,980.0,0.0
24.0,22.886,22.695,22.931,22.914,2.617,2.627,2.614,980.0,0.0
26.0,22.818,22.695,22.91,22.896,2.62,2.627,2.615,980.0,0.0
28.0,23.016,22.716,22.822,22.882,2.609,2.626,2.62,980.0,0.0
30.0,22.949,22.716,22.822,22.87,2.613,2.626,2.62,980.0,0.0
32.0,23.059,22.716,22.801,22.858,2.607,2.626,2.621,980.0,0.0
34.0,23.08,22.737,22.822,22.85,2.606,2.625,2.62,980.0,0.0
36.0,23.013,22.758,22.822,22.844,2.61,2.624,2.62,980.0,0.0
38.0,23.034,22.847,22.91,22.846,2.608,2.619,2.615,980.0,0.0
40.0,23.034,22.758,22.91,22.84,2.608,2.624,2.615,980.0,0.0
42.0,22.967,22.78,22.931,22.837,2.612,2.622,2.614,1670.0,0.0
44.0,23.105,22.939,22.914,22.848,2.604,2.614,2.615,1670.0,0.0
46.0,24.064,22.939,22.939,22.858,2.551,2.614,2.614,1670.0,0.0
48.0,25.371,22.942,22.875,22.866,2.48,2.613,2.617,1670.0,0.0
50.0,26.465,23.048,22.896,22.884,2.42,2.608,2.616,1670.0,0.0
52.0,27.484,23.196,22.984,22.912,2.365,2.599,2.611,1670.0,0.0
54.0,28.337,23.299,23.027,22.946,2.319,2.594,2.609,1670.0,0.0
56.0,29.129,23.621,23.069,23.004,2.277,2.576,2.606,1670.0,0.0
58.0,29.861,23.809,23.044,23.072,2.238,2.566,2.608,1670.0,0.0
60.0,30.463,24.085,23.087,23.157,2.207,2.55,2.605,1670.0,0.0
62.0,31.047,24.252,23.193,23.248,2.176,2.541,2.6,1670.0,0.0
64.0,31.635,24.64,23.278,23.364,2.146,2.52,2.595,1670.0,0.0
66.0,32.159,24.896,23.384,23.489,2.119,2.506,2.589,1670.0,0.0
68.0,32.663,25.174,23.511,23.627,2.093,2.49,2.582,1670.0,0.0
70.0,33.1,25.364,23.66,23.766,2.07,2.48,2.574,1670.0,0.0
72.0,33.421,25.664,23.809,23.918,2.054,2.464,2.566,1670.0,0.0
74.0,33.843,25.944,23.869,24.079,2.033,2.448,2.562,1670.0,0.0
76.0,34.217,26.224,24.039,24.248,2.014,2.433,2.553,1670.0,0.0
78.0,34.495,26.595,24.231,24.432,2.0,2.413,2.542,1670.0,0.0
80.0,34.901,26.854,24.38,24.62,1.98,2.399,2.534,1670.0,0.0
82.0,35.11,27.046,24.594,24.806,1.97,2.389,2.522,1670.0,0.0
84.0,35.443,27.397,24.875,25.004,1.953,2.37,2.507,1630.0,0.0
86.0,35.702,27.655,25.064,25.205,1.941,2.356,2.497,1582.0,0.0
88.0,35.938,27.822,25.253,25.4,1.929,2.347,2.486,1558.0,0.0
90.0,36.155,28.128,25.4,25.602,1.919,2.33,2.478,1497.0,0.0
92.0,36.223,28.388,25.589,25.806,1.915,2.316,2.468,1448.0,0.0
94.0,36.051,28.582,25.732,26.008,1.924,2.306,2.46,1416.0,0.0
96.0,36.075,28.868,25.991,26.213,1.923,2.291,2.446,1359.0,0.0
98.0,35.85,28.949,26.202,26.406,1.933,2.287,2.434,1355.0,0.0
100.0,35.587,29.103,26.397,26.593,1.946,2.278,2.424,1332.0,0.0
102.0,35.419,29.188,26.544,26.769,1.955,2.274,2.416,1326.0,0.0
104.0,35.13,29.343,26.829,26.941,1.969,2.266,2.4,1301.0,0.0
106.0,34.988,29.405,26.977,27.102,1.976,2.262,2.392,1299.0,0.0
108.0,34.775,29.538,27.082,27.258,1.986,2.255,2.387,1278.0,0.0
110.0,34.582,29.672,27.299,27.41,1.996,2.248,2.375,1256.0,0.0
112.0,34.464,29.875,27.495,27.565,2.002,2.237,2.364,1216.0,0.0
114.0,34.249,29.801,27.6,27.699,2.013,2.241,2.359,1248.0,0.0
116.0,33.898,29.872,27.779,27.825,2.03,2.238,2.349,1241.0,0.0
118.0,33.758,29.846,27.931,27.937,2.037,2.239,2.341,1258.0,0.0
120.0,33.595,29.938,27.997,28.046,2.045,2.234,2.337,1243.0,0.0
122.0,33.548,29.935,28.037,28.144,2.048,2.234,2.335,1254.0,0.0
124.0,33.482,29.935,28.125,28.232,2.051,2.234,2.331,1262.0,0.0
126.0,33.366,29.912,28.19,28.31,2.057,2.236,2.327,1276.0,0.0
128.0,33.251,30.005,28.391,28.388,2.063,2.231,2.316,1259.0,0.0
130.0,33.2,30.072,28.454,28.465,2.065,2.227,2.313,1248.0,0.0
132.0,33.177,30.094,28.655,28.536,2.067,2.226,2.302,1249.0,0.0
134.0,33.131,30.046,28.677,28.595,2.069,2.228,2.301,1268.0,0.0
136.0,33.181,30.094,28.655,28.653,2.066,2.226,2.302,1261.0,0.0
138.0,33.181,30.024,28.743,28.7,2.066,2.23,2.297,1285.0,0.0
140.0,33.066,30.094,28.787,28.748,2.072,2.226,2.295,1271.0,0.0
142.0,33.066,30.161,28.783,28.797,2.072,2.222,2.295,1258.0,0.0
144.0,33.135,30.206,28.827,28.844,2.069,2.22,2.293,1251.0,0.0
146.0,33.085,30.273,28.871,28.893,2.071,2.217,2.291,1238.0,0.0
148.0,33.062,30.225,28.96,28.933,2.072,2.219,2.286,1256.0,0.0
150.0,32.97,30.295,29.052,28.976,2.077,2.215,2.281,1241.0,0.0
152.0,32.877,30.202,29.026,29.006,2.082,2.22,2.282,1269.0,0.0
154.0,32.812,30.18,29.14,29.031,2.085,2.221,2.276,1278.0,0.0
